datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-07-11 06:00:00,2012-07-11,3,1,7,6,0,3,1,1,0.64,0.89,0.1343,185,41.0,7.0,5.0,187.0,92.0,32.0,260.7083333333333,248.9034174773108,249.38095238095238
2012-07-11 07:00:00,2012-07-11,3,1,7,7,0,3,1,2,0.66,0.83,0.1045,497,185.0,41.0,7.0,520.0,230.0,72.0,260.625,248.9295015443747,250.29166666666666
2012-07-11 08:00:00,2012-07-11,3,1,7,8,0,3,1,2,0.68,0.79,0.1642,674,497.0,185.0,41.0,649.0,455.0,153.0,259.6666666666667,247.9298054002332,252.82142857142858
2012-07-11 09:00:00,2012-07-11,3,1,7,9,0,3,1,2,0.7,0.74,0.1343,328,674.0,497.0,185.0,331.0,363.0,293.0,260.7083333333333,249.6830128063549,255.92261904761904
2012-07-11 10:00:00,2012-07-11,3,1,7,10,0,3,1,2,0.72,0.62,0.1343,195,328.0,674.0,497.0,190.0,175.0,447.0,260.5833333333333,249.64704069453066,256.1309523809524
2012-07-11 11:00:00,2012-07-11,3,1,7,11,0,3,1,2,0.76,0.58,0.1343,229,195.0,328.0,674.0,249.0,216.0,485.0,260.7916666666667,249.58765632219516,254.63095238095238
2012-07-11 12:00:00,2012-07-11,3,1,7,12,0,3,1,2,0.78,0.43,0.0,292,229.0,195.0,328.0,272.0,266.0,494.0,259.9583333333333,249.66211587153083,253.10714285714286
2012-07-11 13:00:00,2012-07-11,3,1,7,13,0,3,1,2,0.8,0.42,0.1642,273,292.0,229.0,195.0,280.0,255.0,499.0,260.7916666666667,249.7374237015787,251.9047619047619
2012-07-11 14:00:00,2012-07-11,3,1,7,14,0,3,1,1,0.8,0.41,0.2239,241,273.0,292.0,229.0,242.0,242.0,547.0,260.5,249.71810193652965,250.5595238095238
2012-07-11 15:00:00,2012-07-11,3,1,7,15,0,3,1,1,0.8,0.41,0.2537,276,241.0,273.0,292.0,265.0,280.0,454.0,260.4583333333333,249.7214063653772,248.73809523809524
2012-07-11 16:00:00,2012-07-11,3,1,7,16,0,3,1,1,0.8,0.38,0.194,411,276.0,241.0,273.0,435.0,413.0,389.0,260.9166666666667,249.74019833952858,247.67857142857142
2012-07-11 17:00:00,2012-07-11,3,1,7,17,0,3,1,1,0.8,0.31,0.2239,830,411.0,276.0,241.0,872.0,849.0,414.0,259.9166666666667,249.05995727703996,247.8095238095238
2012-07-11 18:00:00,2012-07-11,3,1,7,18,0,3,1,1,0.78,0.38,0.2537,814,830.0,411.0,276.0,819.0,872.0,430.0,258.1666666666667,244.6812774534093,250.28571428571428
2012-07-11 19:00:00,2012-07-11,3,1,7,19,0,3,1,1,0.74,0.48,0.2239,633,814.0,830.0,411.0,414.0,631.0,432.0,257.9583333333333,244.18461995627158,252.57142857142858
2012-07-11 20:00:00,2012-07-11,3,1,7,20,0,3,1,1,0.74,0.51,0.1642,483,633.0,814.0,830.0,84.0,447.0,551.0,267.0833333333333,254.15758833870248,253.76785714285714
2012-07-11 21:00:00,2012-07-11,3,1,7,21,0,3,1,1,0.72,0.58,0.2239,391,483.0,633.0,814.0,90.0,331.0,584.0,283.7083333333333,254.71014714371222,253.36309523809524
2012-07-11 22:00:00,2012-07-11,3,1,7,22,0,3,1,1,0.72,0.58,0.2537,244,391.0,483.0,633.0,139.0,224.0,502.0,296.25,252.15510237188238,252.21428571428572
2012-07-11 23:00:00,2012-07-11,3,1,7,23,0,3,1,2,0.7,0.58,0.2537,152,244.0,391.0,483.0,103.0,131.0,183.0,300.625,250.21153007527312,250.67857142857142
2012-07-12 00:00:00,2012-07-12,3,1,7,0,0,4,1,2,0.68,0.61,0.0,56,152.0,244.0,391.0,44.0,69.0,88.0,302.6666666666667,248.72433958390542,250.49404761904762
2012-07-12 01:00:00,2012-07-12,3,1,7,1,0,4,1,2,0.66,0.61,0.0,21,56.0,152.0,244.0,14.0,15.0,30.0,303.1666666666667,248.19323934783486,250.30357142857142
2012-07-12 02:00:00,2012-07-12,3,1,7,2,0,4,1,2,0.66,0.65,0.0896,9,21.0,56.0,152.0,5.0,16.0,18.0,303.4583333333333,247.842512963141,250.25
2012-07-12 03:00:00,2012-07-12,3,1,7,3,0,4,1,1,0.64,0.69,0.1045,10,9.0,21.0,56.0,5.0,3.0,7.0,303.625,247.63433991340634,250.19642857142858
2012-07-12 04:00:00,2012-07-12,3,1,7,4,0,4,1,1,0.64,0.73,0.1045,5,10.0,9.0,21.0,7.0,4.0,7.0,303.8333333333333,247.3741518722063,250.21428571428572
2012-07-12 05:00:00,2012-07-12,3,1,7,5,0,4,1,1,0.62,0.73,0.1045,44,5.0,10.0,9.0,41.0,42.0,29.0,303.75,247.47880893031197,250.20238095238096
2012-07-12 06:00:00,2012-07-12,3,1,7,6,0,4,1,1,0.64,0.73,0.0896,178,44.0,5.0,10.0,185.0,187.0,133.0,303.875,247.3410446959926,250.29166666666666
2012-07-12 07:00:00,2012-07-12,3,1,7,7,0,4,1,1,0.64,0.73,0.1343,512,178.0,44.0,5.0,497.0,520.0,343.0,303.5833333333333,247.49139935283372,250.5595238095238
2012-07-12 08:00:00,2012-07-12,3,1,7,8,0,4,1,1,0.68,0.65,0.1343,702,512.0,178.0,44.0,674.0,649.0,550.0,304.2083333333333,248.01945561249724,251.5654761904762
2012-07-12 09:00:00,2012-07-12,3,1,7,9,0,4,1,1,0.72,0.58,0.1045,327,702.0,512.0,178.0,328.0,331.0,293.0,305.375,249.8933359412106,252.4702380952381
2012-07-12 10:00:00,2012-07-12,3,1,7,10,0,4,1,1,0.74,0.48,0.1642,214,327.0,702.0,512.0,195.0,190.0,186.0,305.3333333333333,249.8894828182832,252.67261904761904
2012-07-12 11:00:00,2012-07-12,3,1,7,11,0,4,1,1,0.76,0.45,0.1045,215,214.0,327.0,702.0,229.0,249.0,244.0,306.125,249.55461413242446,252.83928571428572
2012-07-12 12:00:00,2012-07-12,3,1,7,12,0,4,1,1,0.78,0.35,0.1343,292,215.0,214.0,327.0,292.0,272.0,276.0,305.5416666666667,249.7590106598714,252.66666666666666
2012-07-12 13:00:00,2012-07-12,3,1,7,13,0,4,1,1,0.8,0.33,0.2239,277,292.0,215.0,214.0,273.0,280.0,310.0,305.5416666666667,249.7590106598714,252.76190476190476
2012-07-12 14:00:00,2012-07-12,3,1,7,14,0,4,1,1,0.78,0.33,0.2239,209,277.0,292.0,215.0,241.0,242.0,241.0,305.7083333333333,249.73768484528864,252.5654761904762
2012-07-12 15:00:00,2012-07-12,3,1,7,15,0,4,1,1,0.8,0.36,0.194,271,209.0,277.0,292.0,276.0,265.0,254.0,304.375,250.18320461127254,252.375
2012-07-12 16:00:00,2012-07-12,3,1,7,16,0,4,1,1,0.8,0.36,0.194,439,271.0,209.0,277.0,411.0,435.0,433.0,304.1666666666667,250.20994083519997,252.47619047619048
2012-07-12 17:00:00,2012-07-12,3,1,7,17,0,4,1,1,0.76,0.43,0.2239,795,439.0,271.0,209.0,830.0,872.0,689.0,305.3333333333333,250.79433227537245,252.51190476190476
2012-07-12 18:00:00,2012-07-12,3,1,7,18,0,4,1,1,0.76,0.45,0.1343,825,795.0,439.0,271.0,814.0,819.0,607.0,303.875,247.6934136668024,253.14285714285714
2012-07-12 19:00:00,2012-07-12,3,1,7,19,0,4,1,1,0.74,0.48,0.2239,629,825.0,795.0,439.0,633.0,414.0,503.0,304.3333333333333,248.68657883519623,254.4404761904762
2012-07-12 20:00:00,2012-07-12,3,1,7,20,0,4,1,1,0.74,0.48,0.2239,514,629.0,825.0,795.0,483.0,84.0,321.0,304.1666666666667,248.45796891796653,255.1904761904762
2012-07-12 21:00:00,2012-07-12,3,1,7,21,0,4,1,1,0.72,0.48,0.2239,373,514.0,629.0,825.0,391.0,90.0,323.0,305.4583333333333,249.50646574643312,256.3392857142857
2012-07-12 22:00:00,2012-07-12,3,1,7,22,0,4,1,1,0.72,0.51,0.1642,318,373.0,514.0,629.0,244.0,139.0,225.0,304.7083333333333,249.26509010474808,256.63690476190476
2012-07-12 23:00:00,2012-07-12,3,1,7,23,0,4,1,2,0.7,0.51,0.2239,211,318.0,373.0,514.0,152.0,103.0,131.0,307.7916666666667,248.93896216554498,257.1904761904762
2012-07-13 00:00:00,2012-07-13,3,1,7,0,0,5,1,2,0.7,0.54,0.1642,95,211.0,318.0,373.0,56.0,44.0,102.0,310.25,247.62142388173538,257.6666666666667
2012-07-13 01:00:00,2012-07-13,3,1,7,1,0,5,1,2,0.68,0.54,0.1045,59,95.0,211.0,318.0,21.0,14.0,29.0,311.875,246.00305980776602,257.625
2012-07-13 02:00:00,2012-07-13,3,1,7,2,0,5,1,2,0.66,0.61,0.0896,17,59.0,95.0,211.0,9.0,5.0,17.0,313.4583333333333,244.16494410037026,257.80357142857144
2012-07-13 03:00:00,2012-07-13,3,1,7,3,0,5,1,2,0.68,0.61,0.0,9,17.0,59.0,95.0,10.0,5.0,7.0,313.7916666666667,243.73631139564398,257.80357142857144
2012-07-13 04:00:00,2012-07-13,3,1,7,4,0,5,1,2,0.66,0.61,0.0,11,9.0,17.0,59.0,5.0,7.0,6.0,313.75,243.79058190604425,257.8154761904762
2012-07-13 05:00:00,2012-07-13,3,1,7,5,0,5,1,2,0.66,0.56,0.0896,34,11.0,9.0,17.0,44.0,41.0,35.0,314.0,243.46305853160953,257.8452380952381
2012-07-13 06:00:00,2012-07-13,3,1,7,6,0,5,1,2,0.7,0.54,0.0,127,34.0,11.0,9.0,178.0,185.0,131.0,313.5833333333333,243.95329500731947,257.8392857142857
2012-07-13 07:00:00,2012-07-13,3,1,7,7,0,5,1,2,0.7,0.54,0.0,380,127.0,34.0,11.0,512.0,497.0,353.0,311.4583333333333,245.4034795059432,257.8154761904762
2012-07-13 08:00:00,2012-07-13,3,1,7,8,0,5,1,2,0.7,0.54,0.0,713,380.0,127.0,34.0,702.0,674.0,585.0,305.9583333333333,242.17142314568508,257.9761904761905
2012-07-13 09:00:00,2012-07-13,3,1,7,9,0,5,1,2,0.72,0.51,0.0,414,713.0,380.0,127.0,327.0,328.0,304.0,306.4166666666667,242.96267680209905,258.73809523809524
2012-07-13 10:00:00,2012-07-13,3,1,7,10,0,5,1,2,0.74,0.48,0.0,268,414.0,713.0,380.0,214.0,195.0,210.0,310.0416666666667,243.93022508526002,259.39285714285717
2012-07-13 11:00:00,2012-07-13,3,1,7,11,0,5,1,2,0.76,0.45,0.1343,288,268.0,414.0,713.0,215.0,229.0,233.0,312.2916666666667,243.2539340879733,259.73809523809524
2012-07-13 12:00:00,2012-07-13,3,1,7,12,0,5,1,2,0.76,0.4,0.1045,379,288.0,268.0,414.0,292.0,292.0,331.0,315.3333333333333,242.43953377333617,260.0654761904762
2012-07-13 13:00:00,2012-07-13,3,1,7,13,0,5,1,2,0.8,0.38,0.1343,374,379.0,288.0,268.0,277.0,273.0,293.0,318.9583333333333,242.7257316336737,260.3511904761905
2012-07-13 14:00:00,2012-07-13,3,1,7,14,0,5,1,2,0.8,0.38,0.0,369,374.0,379.0,288.0,209.0,241.0,275.0,323.0,242.80426899764143,260.8333333333333
2012-07-13 15:00:00,2012-07-13,3,1,7,15,0,5,1,2,0.8,0.36,0.1045,353,369.0,374.0,379.0,271.0,276.0,285.0,329.6666666666667,241.7322749523199,261.39285714285717
2012-07-13 16:00:00,2012-07-13,3,1,7,16,0,5,1,2,0.8,0.36,0.2239,492,353.0,369.0,374.0,439.0,411.0,369.0,333.0833333333333,241.44635134893002,261.79761904761904
2012-07-13 17:00:00,2012-07-13,3,1,7,17,0,5,1,2,0.8,0.36,0.1642,835,492.0,353.0,369.0,795.0,830.0,576.0,335.2916666666667,242.6963533461866,262.5297619047619
2012-07-13 18:00:00,2012-07-13,3,1,7,18,0,5,1,1,0.78,0.46,0.194,631,835.0,492.0,353.0,825.0,814.0,560.0,336.9583333333333,246.1039863583077,264.07142857142856
2012-07-13 19:00:00,2012-07-13,3,1,7,19,0,5,1,1,0.74,0.51,0.1642,488,631.0,835.0,492.0,629.0,633.0,418.0,328.875,232.16866292305482,264.4940476190476
2012-07-13 20:00:00,2012-07-13,3,1,7,20,0,5,1,1,0.74,0.48,0.1343,389,488.0,631.0,835.0,514.0,483.0,336.0,323.0,225.944394852402,264.9107142857143
2012-07-13 21:00:00,2012-07-13,3,1,7,21,0,5,1,1,0.72,0.54,0.0,299,389.0,488.0,631.0,373.0,391.0,300.0,317.7916666666667,222.76854417839843,265.2261904761905
2012-07-13 22:00:00,2012-07-13,3,1,7,22,0,5,1,1,0.74,0.45,0.0,263,299.0,389.0,488.0,318.0,244.0,288.0,314.7083333333333,222.4831169298949,265.2202380952381
2012-07-13 23:00:00,2012-07-13,3,1,7,23,0,5,1,2,0.72,0.45,0.1343,212,263.0,299.0,389.0,211.0,152.0,164.0,312.4166666666667,222.7308605287663,265.07142857142856
2012-07-14 00:00:00,2012-07-14,3,1,7,0,0,6,0,2,0.72,0.48,0.0896,191,212.0,263.0,299.0,95.0,56.0,150.0,312.4583333333333,222.71115611475707,265.35714285714283
2012-07-14 01:00:00,2012-07-14,3,1,7,1,0,6,0,2,0.7,0.51,0.1045,118,191.0,212.0,263.0,59.0,21.0,71.0,316.4583333333333,219.4742689021782,265.6011904761905
2012-07-14 02:00:00,2012-07-14,3,1,7,2,0,6,0,2,0.7,0.54,0.1045,101,118.0,191.0,212.0,17.0,9.0,58.0,318.9166666666667,216.7789731233325,265.8809523809524
2012-07-14 03:00:00,2012-07-14,3,1,7,3,0,6,0,2,0.7,0.54,0.1045,40,101.0,118.0,191.0,9.0,10.0,31.0,322.4166666666667,212.3247956329652,266.13690476190476
2012-07-14 04:00:00,2012-07-14,3,1,7,4,0,6,0,3,0.66,0.61,0.1045,9,40.0,101.0,118.0,11.0,5.0,16.0,323.7083333333333,210.4210022512167,266.1904761904762
2012-07-14 05:00:00,2012-07-14,3,1,7,5,0,6,0,2,0.64,0.73,0.1045,5,9.0,40.0,101.0,34.0,44.0,14.0,323.625,210.55058516433579,266.1488095238095
2012-07-14 06:00:00,2012-07-14,3,1,7,6,0,6,0,2,0.64,0.78,0.0896,35,5.0,9.0,40.0,127.0,178.0,31.0,322.4166666666667,212.36042304385026,266.0952380952381
2012-07-14 07:00:00,2012-07-14,3,1,7,7,0,6,0,1,0.64,0.78,0.2836,48,35.0,5.0,9.0,380.0,512.0,71.0,318.5833333333333,216.82469710658663,266.1190476190476
2012-07-14 08:00:00,2012-07-14,3,1,7,8,0,6,0,1,0.62,0.78,0.2836,151,48.0,35.0,5.0,713.0,702.0,152.0,304.75,223.23203954240418,265.98214285714283
2012-07-14 09:00:00,2012-07-14,3,1,7,9,0,6,0,1,0.66,0.74,0.194,282,151.0,48.0,35.0,414.0,327.0,256.0,281.3333333333333,207.4649612462983,265.9761904761905
2012-07-14 10:00:00,2012-07-14,3,1,7,10,0,6,0,2,0.72,0.7,0.0896,401,282.0,151.0,48.0,268.0,214.0,325.0,275.8333333333333,205.53570866453444,266.1309523809524
2012-07-14 11:00:00,2012-07-14,3,1,7,11,0,6,0,2,0.72,0.7,0.1045,439,401.0,282.0,151.0,288.0,215.0,367.0,281.375,207.10232977926762,266.5833333333333
2012-07-14 12:00:00,2012-07-14,3,1,7,12,0,6,0,2,0.74,0.66,0.0896,499,439.0,401.0,282.0,379.0,292.0,342.0,287.6666666666667,209.5910441719827,267.01190476190476
2012-07-14 13:00:00,2012-07-14,3,1,7,13,0,6,0,2,0.76,0.62,0.0896,591,499.0,439.0,401.0,374.0,277.0,360.0,292.6666666666667,213.26380207471425,267.94642857142856
2012-07-14 14:00:00,2012-07-14,3,1,7,14,0,6,0,1,0.8,0.55,0.1045,632,591.0,499.0,439.0,369.0,209.0,308.0,301.7083333333333,221.3102247518419,269.32142857142856
2012-07-14 15:00:00,2012-07-14,3,1,7,15,0,6,0,1,0.8,0.55,0.1642,560,632.0,591.0,499.0,353.0,271.0,306.0,312.6666666666667,231.08264410335488,271.25
2012-07-14 16:00:00,2012-07-14,3,1,7,16,0,6,0,2,0.72,0.79,0.3582,566,560.0,632.0,591.0,492.0,439.0,294.0,321.2916666666667,236.45414651851175,272.76190476190476
2012-07-14 17:00:00,2012-07-14,3,1,7,17,0,6,0,3,0.7,0.79,0.1642,458,566.0,560.0,632.0,835.0,795.0,279.0,324.375,239.24297500022286,274.3809523809524
2012-07-14 18:00:00,2012-07-14,3,1,7,18,0,6,0,1,0.72,0.79,0.1343,351,458.0,566.0,560.0,631.0,825.0,277.0,308.6666666666667,215.45213665314728,275.44642857142856
2012-07-14 19:00:00,2012-07-14,3,1,7,19,0,6,0,1,0.72,0.84,0.0896,431,351.0,458.0,566.0,488.0,629.0,287.0,297.0,204.54381905362985,275.88690476190476
2012-07-14 20:00:00,2012-07-14,3,1,7,20,0,6,0,1,0.72,0.84,0.0896,356,431.0,351.0,458.0,389.0,514.0,276.0,294.625,202.55086586057868,276.7440476190476
2012-07-14 21:00:00,2012-07-14,3,1,7,21,0,6,0,1,0.7,0.84,0.2239,269,356.0,431.0,351.0,299.0,373.0,201.0,293.25,201.99359654077855,277.2202380952381
2012-07-14 22:00:00,2012-07-14,3,1,7,22,0,6,0,1,0.7,0.79,0.194,225,269.0,356.0,431.0,263.0,318.0,220.0,292.0,202.04928369949454,277.625
2012-07-14 23:00:00,2012-07-14,3,1,7,23,0,6,0,2,0.68,0.83,0.0896,211,225.0,269.0,356.0,212.0,211.0,148.0,290.4166666666667,202.434942134756,277.6547619047619
2012-07-15 00:00:00,2012-07-15,3,1,7,0,0,0,0,1,0.68,0.89,0.1642,187,211.0,225.0,269.0,191.0,95.0,147.0,290.375,202.45188639365253,278.0297619047619
2012-07-15 01:00:00,2012-07-15,3,1,7,1,0,0,0,2,0.68,0.89,0.1343,168,187.0,211.0,225.0,118.0,59.0,124.0,290.2083333333333,202.53888068320697,278.26785714285717
2012-07-15 02:00:00,2012-07-15,3,1,7,2,0,0,0,2,0.68,0.89,0.1642,115,168.0,187.0,211.0,101.0,17.0,70.0,292.2916666666667,200.94136699797545,278.5297619047619
2012-07-15 03:00:00,2012-07-15,3,1,7,3,0,0,0,2,0.68,0.89,0.1642,57,115.0,168.0,187.0,40.0,9.0,35.0,292.875,200.38144331770724,278.79761904761904
2012-07-15 04:00:00,2012-07-15,3,1,7,4,0,0,0,2,0.68,0.89,0.1045,19,57.0,115.0,168.0,9.0,11.0,13.0,293.5833333333333,199.47668855122618,278.92857142857144
2012-07-15 05:00:00,2012-07-15,3,1,7,5,0,0,0,1,0.68,0.89,0.1343,9,19.0,57.0,115.0,5.0,34.0,6.0,294.0,198.86591506317419,278.9642857142857
2012-07-15 06:00:00,2012-07-15,3,1,7,6,0,0,0,1,0.68,0.83,0.1343,15,9.0,19.0,57.0,35.0,127.0,21.0,294.1666666666667,198.61469507931645,278.98214285714283
2012-07-15 07:00:00,2012-07-15,3,1,7,7,0,0,0,1,0.7,0.79,0.0896,47,15.0,9.0,19.0,48.0,380.0,52.0,293.3333333333333,199.78785850445882,278.94642857142856
2012-07-15 08:00:00,2012-07-15,3,1,7,8,0,0,0,2,0.7,0.84,0.1343,133,47.0,15.0,9.0,151.0,713.0,130.0,293.2916666666667,199.8413455864368,278.9166666666667
2012-07-15 09:00:00,2012-07-15,3,1,7,9,0,0,0,2,0.72,0.79,0.0,221,133.0,47.0,15.0,282.0,414.0,242.0,292.5416666666667,200.431486541167,278.9345238095238
2012-07-15 10:00:00,2012-07-15,3,1,7,10,0,0,0,1,0.76,0.66,0.1343,382,221.0,133.0,47.0,401.0,268.0,319.0,290.0,200.95705792640211,278.8095238095238
2012-07-15 11:00:00,2012-07-15,3,1,7,11,0,0,0,1,0.82,0.52,0.1642,451,382.0,221.0,133.0,439.0,288.0,389.0,289.2083333333333,200.53775079209942,279.1845238095238
2012-07-15 12:00:00,2012-07-15,3,1,7,12,0,0,0,1,0.84,0.47,0.1045,489,451.0,382.0,221.0,499.0,379.0,376.0,289.7083333333333,200.94201611554575,279.55357142857144
2012-07-15 13:00:00,2012-07-15,3,1,7,13,0,0,0,1,0.86,0.41,0.1045,480,489.0,451.0,382.0,591.0,374.0,337.0,289.2916666666667,200.4990467648755,280.2261904761905
2012-07-15 14:00:00,2012-07-15,3,1,7,14,0,0,0,1,0.9,0.37,0.2537,476,480.0,489.0,451.0,632.0,369.0,312.0,284.6666666666667,194.42505355348595,281.07738095238096
2012-07-15 15:00:00,2012-07-15,3,1,7,15,0,0,0,1,0.86,0.47,0.1343,489,476.0,480.0,489.0,560.0,353.0,298.0,278.1666666666667,184.67119232669396,282.05357142857144
2012-07-15 16:00:00,2012-07-15,3,1,7,16,0,0,0,1,0.86,0.41,0.2239,495,489.0,476.0,480.0,566.0,492.0,291.0,275.2083333333333,180.48123572625445,283.1904761904762
2012-07-15 17:00:00,2012-07-15,3,1,7,17,0,0,0,1,0.8,0.59,0.4925,436,495.0,489.0,476.0,458.0,835.0,270.0,272.25,176.03464332958546,284.4047619047619
2012-07-15 18:00:00,2012-07-15,3,1,7,18,0,0,0,3,0.72,0.79,0.3582,312,436.0,495.0,489.0,351.0,631.0,253.0,271.3333333333333,175.08002311158768,285.39285714285717
2012-07-15 19:00:00,2012-07-15,3,1,7,19,0,0,0,1,0.72,0.84,0.2239,312,312.0,436.0,495.0,431.0,488.0,250.0,269.7083333333333,174.4884396735514,285.7440476190476
2012-07-15 20:00:00,2012-07-15,3,1,7,20,0,0,0,1,0.72,0.79,0.2537,294,312.0,312.0,436.0,356.0,389.0,285.0,264.75,171.36872273094409,286.11309523809524
2012-07-15 21:00:00,2012-07-15,3,1,7,21,0,0,0,1,0.72,0.79,0.0896,223,294.0,312.0,312.0,269.0,299.0,207.0,262.1666666666667,170.39791452762182,286.1666666666667
2012-07-15 22:00:00,2012-07-15,3,1,7,22,0,0,0,1,0.72,0.74,0.1045,130,223.0,294.0,312.0,225.0,263.0,122.0,260.25,170.5763248774461,286.26190476190476
2012-07-15 23:00:00,2012-07-15,3,1,7,23,0,0,0,1,0.72,0.79,0.1343,91,130.0,223.0,294.0,211.0,212.0,123.0,256.2916666666667,172.5210709668144,286.3095238095238
2012-07-16 00:00:00,2012-07-16,3,1,7,0,0,1,1,3,0.72,0.79,0.1045,43,91.0,130.0,223.0,187.0,191.0,39.0,251.29166666666666,175.60218854897212,286.1190476190476
2012-07-16 01:00:00,2012-07-16,3,1,7,1,0,1,1,2,0.7,0.74,0.194,11,43.0,91.0,130.0,168.0,118.0,18.0,245.29166666666666,180.2919080309751,286.14285714285717
2012-07-16 02:00:00,2012-07-16,3,1,7,2,0,1,1,1,0.7,0.74,0.1045,15,11.0,43.0,91.0,115.0,101.0,5.0,238.75,185.9769153510148,286.1011904761905
2012-07-16 03:00:00,2012-07-16,3,1,7,3,0,1,1,1,0.68,0.79,0.0896,6,15.0,11.0,43.0,57.0,40.0,5.0,234.58333333333334,189.94779984687088,286.1607142857143
2012-07-16 04:00:00,2012-07-16,3,1,7,4,0,1,1,1,0.68,0.79,0.1045,12,6.0,15.0,11.0,19.0,9.0,2.0,232.45833333333334,192.29166686293968,286.1666666666667
2012-07-16 05:00:00,2012-07-16,3,1,7,5,0,1,1,1,0.66,0.78,0.1045,50,12.0,6.0,15.0,9.0,5.0,28.0,232.16666666666666,192.6345191574312,286.2261904761905
2012-07-16 06:00:00,2012-07-16,3,1,7,6,0,1,1,1,0.68,0.79,0.1343,140,50.0,12.0,6.0,15.0,35.0,92.0,233.875,190.74187258313782,286.35714285714283
2012-07-16 07:00:00,2012-07-16,3,1,7,7,0,1,1,1,0.72,0.7,0.0896,483,140.0,50.0,12.0,47.0,48.0,230.0,239.08333333333334,186.1569970112114,286.64285714285717
2012-07-16 08:00:00,2012-07-16,3,1,7,8,0,1,1,1,0.74,0.66,0.1045,667,483.0,140.0,50.0,133.0,151.0,455.0,257.25,187.8633291379214,288.1488095238095
2012-07-16 09:00:00,2012-07-16,3,1,7,9,0,1,1,1,0.76,0.62,0.1642,348,667.0,483.0,140.0,221.0,282.0,363.0,279.5,203.48122443029646,289.4107142857143
2012-07-16 10:00:00,2012-07-16,3,1,7,10,0,1,1,1,0.8,0.59,0.0,186,348.0,667.0,483.0,382.0,401.0,175.0,284.7916666666667,203.5450979121298,289.32142857142856
2012-07-16 11:00:00,2012-07-16,3,1,7,11,0,1,1,1,0.84,0.53,0.2239,182,186.0,348.0,667.0,451.0,439.0,216.0,276.625,203.40724036961686,289.38690476190476
2012-07-16 12:00:00,2012-07-16,3,1,7,12,0,1,1,1,0.84,0.49,0.1343,237,182.0,186.0,348.0,489.0,499.0,266.0,265.4166666666667,200.77521860478083,289.1845238095238
2012-07-16 13:00:00,2012-07-16,3,1,7,13,0,1,1,1,0.84,0.49,0.2836,239,237.0,182.0,186.0,480.0,591.0,255.0,254.91666666666666,195.08279550347243,289.01190476190476
2012-07-16 14:00:00,2012-07-16,3,1,7,14,0,1,1,1,0.88,0.42,0.1045,212,239.0,237.0,182.0,476.0,632.0,242.0,244.875,189.10413797693673,288.9166666666667
2012-07-16 15:00:00,2012-07-16,3,1,7,15,0,1,1,1,0.86,0.47,0.2537,237,212.0,239.0,237.0,489.0,560.0,280.0,233.875,182.6432284894344,288.73809523809524
2012-07-16 16:00:00,2012-07-16,3,1,7,16,0,1,1,3,0.76,0.66,0.5821,386,237.0,212.0,239.0,495.0,566.0,413.0,223.375,174.39605412867684,288.48214285714283
2012-07-16 17:00:00,2012-07-16,3,1,7,17,0,1,1,3,0.76,0.66,0.5821,755,386.0,237.0,212.0,436.0,458.0,849.0,218.83333333333334,168.3285262622571,288.32142857142856
2012-07-16 18:00:00,2012-07-16,3,1,7,18,0,1,1,1,0.84,0.53,0.0,794,755.0,386.0,237.0,312.0,351.0,872.0,232.125,196.46513409010703,287.76190476190476
2012-07-16 19:00:00,2012-07-16,3,1,7,19,0,1,1,1,0.8,0.63,0.1343,595,794.0,755.0,386.0,312.0,431.0,631.0,252.20833333333334,227.2147000692002,287.29761904761904
2012-07-16 20:00:00,2012-07-16,3,1,7,20,0,1,1,1,0.8,0.59,0.1343,454,595.0,794.0,755.0,294.0,356.0,447.0,264.0,237.56042709538045,287.0833333333333
2012-07-16 21:00:00,2012-07-16,3,1,7,21,0,1,1,1,0.76,0.66,0.1343,328,454.0,595.0,794.0,223.0,269.0,331.0,270.6666666666667,240.66369583456932,287.125
2012-07-16 22:00:00,2012-07-16,3,1,7,22,0,1,1,1,0.76,0.62,0.0896,284,328.0,454.0,595.0,130.0,225.0,224.0,275.0416666666667,240.71388015951587,287.10714285714283
2012-07-16 23:00:00,2012-07-16,3,1,7,23,0,1,1,1,0.74,0.74,0.0896,166,284.0,328.0,454.0,91.0,211.0,131.0,281.4583333333333,238.72377691940784,287.4642857142857
2012-07-17 00:00:00,2012-07-17,3,1,7,0,0,2,1,1,0.72,0.84,0.1045,53,166.0,284.0,328.0,43.0,187.0,69.0,284.5833333333333,236.6036709382376,287.67261904761904
2012-07-17 01:00:00,2012-07-17,3,1,7,1,0,2,1,1,0.74,0.7,0.0,25,53.0,166.0,284.0,11.0,168.0,15.0,285.0,236.16814201824167,287.57738095238096
2012-07-17 02:00:00,2012-07-17,3,1,7,2,0,2,1,1,0.72,0.7,0.0896,7,25.0,53.0,166.0,15.0,115.0,16.0,285.5833333333333,235.4782213998223,287.63690476190476
2012-07-17 03:00:00,2012-07-17,3,1,7,3,0,2,1,1,0.72,0.66,0.0,3,7.0,25.0,53.0,6.0,57.0,3.0,285.25,235.88321539344074,287.5833333333333
