datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-11-14 06:00:00,2012-11-14,4,1,11,6,0,3,1,1,0.24,0.65,0.194,146,39.0,6.0,5.0,50.0,71.0,27.0,171.25,160.31144958974542,236.375
2012-11-14 07:00:00,2012-11-14,4,1,11,7,0,3,1,1,0.24,0.65,0.2836,415,146.0,39.0,6.0,107.0,264.0,118.0,175.25,158.34009901639573,237.08333333333334
2012-11-14 08:00:00,2012-11-14,4,1,11,8,0,3,1,1,0.28,0.56,0.2985,691,415.0,146.0,39.0,211.0,540.0,319.0,188.08333333333334,164.9131304041931,238.85119047619048
2012-11-14 09:00:00,2012-11-14,4,1,11,9,0,3,1,1,0.3,0.52,0.3881,332,691.0,415.0,146.0,110.0,397.0,601.0,208.08333333333334,194.30095810067647,241.0654761904762
2012-11-14 10:00:00,2012-11-14,4,1,11,10,0,3,1,1,0.32,0.45,0.3582,171,332.0,691.0,415.0,94.0,266.0,368.0,217.33333333333334,194.7124226551355,239.46428571428572
2012-11-14 11:00:00,2012-11-14,4,1,11,11,0,3,1,1,0.32,0.49,0.2537,151,171.0,332.0,691.0,155.0,367.0,178.0,220.54166666666666,193.22052712237777,238.29166666666666
2012-11-14 12:00:00,2012-11-14,4,1,11,12,0,3,1,1,0.34,0.46,0.0,240,151.0,171.0,332.0,196.0,419.0,147.0,220.375,193.28123517187453,238.13095238095238
2012-11-14 13:00:00,2012-11-14,4,1,11,13,0,3,1,1,0.36,0.43,0.2537,214,240.0,151.0,171.0,218.0,420.0,212.0,222.20833333333334,193.24865243169722,238.6845238095238
2012-11-14 14:00:00,2012-11-14,4,1,11,14,0,3,1,1,0.36,0.43,0.1343,181,214.0,240.0,151.0,203.0,444.0,181.0,222.04166666666666,193.25416451256498,238.69642857142858
2012-11-14 15:00:00,2012-11-14,4,1,11,15,0,3,1,1,0.36,0.43,0.2836,260,181.0,214.0,240.0,217.0,382.0,161.0,221.125,193.40053336107448,238.69642857142858
2012-11-14 16:00:00,2012-11-14,4,1,11,16,0,3,1,1,0.34,0.46,0.1045,321,260.0,181.0,214.0,310.0,434.0,198.0,222.91666666666666,193.55976869683244,239.28571428571428
2012-11-14 17:00:00,2012-11-14,4,1,11,17,0,3,1,1,0.32,0.49,0.194,583,321.0,260.0,181.0,608.0,596.0,273.0,223.375,193.78782940651152,240.01785714285714
2012-11-14 18:00:00,2012-11-14,4,1,11,18,0,3,1,1,0.32,0.53,0.1642,567,583.0,321.0,260.0,559.0,551.0,517.0,222.33333333333334,191.6862623883257,241.86309523809524
2012-11-14 19:00:00,2012-11-14,4,1,11,19,0,3,1,1,0.3,0.52,0.1642,396,567.0,583.0,321.0,356.0,353.0,465.0,222.66666666666666,192.30312725908396,242.16071428571428
2012-11-14 20:00:00,2012-11-14,4,1,11,20,0,3,1,1,0.3,0.52,0.0896,267,396.0,567.0,583.0,223.0,304.0,319.0,224.33333333333334,193.677380032445,241.75
2012-11-14 21:00:00,2012-11-14,4,1,11,21,0,3,1,1,0.3,0.56,0.0,213,267.0,396.0,567.0,187.0,155.0,256.0,226.16666666666666,193.87236201589806,241.4404761904762
2012-11-14 22:00:00,2012-11-14,4,1,11,22,0,3,1,1,0.28,0.61,0.0,173,213.0,267.0,396.0,135.0,112.0,126.0,227.25,193.71656794309675,241.1845238095238
2012-11-14 23:00:00,2012-11-14,4,1,11,23,0,3,1,1,0.24,0.7,0.1343,87,173.0,213.0,267.0,84.0,63.0,60.0,228.83333333333334,193.0840471798811,241.46428571428572
2012-11-15 00:00:00,2012-11-15,4,1,11,0,0,4,1,2,0.26,0.65,0.0,34,87.0,173.0,213.0,24.0,23.0,40.0,228.95833333333334,192.98715414935498,241.625
2012-11-15 01:00:00,2012-11-15,4,1,11,1,0,4,1,2,0.26,0.65,0.1045,16,34.0,87.0,173.0,12.0,5.0,15.0,229.375,192.53566863221062,241.58928571428572
2012-11-15 02:00:00,2012-11-15,4,1,11,2,0,4,1,2,0.26,0.7,0.1642,7,16.0,34.0,87.0,1.0,11.0,12.0,229.54166666666666,192.3409516111088,241.5952380952381
2012-11-15 03:00:00,2012-11-15,4,1,11,3,0,4,1,2,0.26,0.7,0.0896,2,7.0,16.0,34.0,5.0,5.0,6.0,229.79166666666666,192.03463889682018,241.5654761904762
2012-11-15 04:00:00,2012-11-15,4,1,11,4,0,4,1,2,0.28,0.65,0.1343,5,2.0,7.0,16.0,6.0,9.0,10.0,229.66666666666666,192.1882380391161,241.54166666666666
2012-11-15 05:00:00,2012-11-15,4,1,11,5,0,4,1,2,0.3,0.61,0.2239,37,5.0,2.0,7.0,39.0,18.0,35.0,229.625,192.23893929849106,241.51190476190476
2012-11-15 06:00:00,2012-11-15,4,1,11,6,0,4,1,2,0.3,0.65,0.2537,147,37.0,5.0,2.0,146.0,50.0,124.0,229.54166666666666,192.32557974223982,241.52380952380952
2012-11-15 07:00:00,2012-11-15,4,1,11,7,0,4,1,2,0.3,0.65,0.194,410,147.0,37.0,5.0,415.0,107.0,423.0,229.58333333333334,192.30680122424607,241.66071428571428
2012-11-15 08:00:00,2012-11-15,4,1,11,8,0,4,1,2,0.3,0.61,0.2239,646,410.0,147.0,37.0,691.0,211.0,668.0,229.375,192.09979573580856,241.58333333333334
2012-11-15 09:00:00,2012-11-15,4,1,11,9,0,4,1,2,0.32,0.61,0.194,323,646.0,410.0,147.0,332.0,110.0,275.0,227.5,187.56424986144668,241.45238095238096
2012-11-15 10:00:00,2012-11-15,4,1,11,10,0,4,1,2,0.32,0.66,0.1343,153,323.0,646.0,410.0,171.0,94.0,161.0,227.125,187.3551179375454,241.73809523809524
2012-11-15 11:00:00,2012-11-15,4,1,11,11,0,4,1,2,0.34,0.61,0.1343,166,153.0,323.0,646.0,151.0,155.0,171.0,226.375,187.6253928536287,241.6904761904762
2012-11-15 12:00:00,2012-11-15,4,1,11,12,0,4,1,2,0.36,0.62,0.1045,213,166.0,153.0,323.0,240.0,196.0,235.0,227.0,187.38822755468712,241.66071428571428
2012-11-15 13:00:00,2012-11-15,4,1,11,13,0,4,1,2,0.38,0.54,0.1045,217,213.0,166.0,153.0,214.0,218.0,228.0,225.875,187.38783601652688,241.5297619047619
2012-11-15 14:00:00,2012-11-15,4,1,11,14,0,4,1,2,0.38,0.54,0.1642,201,217.0,213.0,166.0,181.0,203.0,182.0,226.0,187.3805706600068,241.46428571428572
2012-11-15 15:00:00,2012-11-15,4,1,11,15,0,4,1,2,0.38,0.58,0.1642,217,201.0,217.0,213.0,260.0,217.0,233.0,226.83333333333334,187.21614262122606,241.57738095238096
2012-11-15 16:00:00,2012-11-15,4,1,11,16,0,4,1,2,0.36,0.57,0.194,342,217.0,201.0,217.0,321.0,310.0,339.0,225.04166666666666,187.09064977139906,241.48214285714286
2012-11-15 17:00:00,2012-11-15,4,1,11,17,0,4,1,2,0.36,0.57,0.2239,563,342.0,217.0,201.0,583.0,608.0,592.0,225.91666666666666,187.60734125495694,241.5
2012-11-15 18:00:00,2012-11-15,4,1,11,18,0,4,1,2,0.36,0.57,0.194,573,563.0,342.0,217.0,567.0,559.0,507.0,225.08333333333334,185.9896950550404,241.32738095238096
2012-11-15 19:00:00,2012-11-15,4,1,11,19,0,4,1,2,0.34,0.61,0.1343,386,573.0,563.0,342.0,396.0,356.0,373.0,225.33333333333334,186.47267352353464,241.7202380952381
2012-11-15 20:00:00,2012-11-15,4,1,11,20,0,4,1,1,0.34,0.61,0.1045,285,386.0,573.0,563.0,267.0,223.0,245.0,224.91666666666666,186.08551485964713,241.79761904761904
2012-11-15 21:00:00,2012-11-15,4,1,11,21,0,4,1,2,0.32,0.66,0.1045,224,285.0,386.0,573.0,213.0,187.0,233.0,225.66666666666666,186.29865379491432,242.03571428571428
2012-11-15 22:00:00,2012-11-15,4,1,11,22,0,4,1,2,0.32,0.66,0.1642,153,224.0,285.0,386.0,173.0,135.0,161.0,226.125,186.27966644385808,241.98214285714286
2012-11-15 23:00:00,2012-11-15,4,1,11,23,0,4,1,2,0.32,0.61,0.1642,125,153.0,224.0,285.0,87.0,84.0,87.0,225.29166666666666,186.57216325446174,241.9345238095238
2012-11-16 00:00:00,2012-11-16,4,1,11,0,0,5,1,2,0.32,0.66,0.1045,65,125.0,153.0,224.0,34.0,24.0,55.0,226.875,185.5057276743773,242.16071428571428
2012-11-16 01:00:00,2012-11-16,4,1,11,1,0,5,1,2,0.3,0.65,0.0896,21,65.0,125.0,153.0,16.0,12.0,20.0,228.16666666666666,184.20774346813826,242.2202380952381
2012-11-16 02:00:00,2012-11-16,4,1,11,2,0,5,1,2,0.3,0.7,0.1642,9,21.0,65.0,125.0,7.0,1.0,12.0,228.375,183.96001751325886,242.22619047619048
2012-11-16 03:00:00,2012-11-16,4,1,11,3,0,5,1,2,0.3,0.65,0.1343,6,9.0,21.0,65.0,2.0,5.0,9.0,228.45833333333334,183.85579868512488,242.20833333333334
2012-11-16 04:00:00,2012-11-16,4,1,11,4,0,5,1,2,0.3,0.65,0.1045,5,6.0,9.0,21.0,5.0,6.0,14.0,228.625,183.64327720030974,242.1904761904762
2012-11-16 05:00:00,2012-11-16,4,1,11,5,0,5,1,2,0.3,0.65,0.0896,36,5.0,6.0,9.0,37.0,39.0,27.0,228.625,183.64327720030974,242.13690476190476
2012-11-16 06:00:00,2012-11-16,4,1,11,6,0,5,1,2,0.3,0.61,0.0896,130,36.0,5.0,6.0,147.0,146.0,131.0,228.58333333333334,183.68875297909432,242.1904761904762
2012-11-16 07:00:00,2012-11-16,4,1,11,7,0,5,1,2,0.3,0.61,0.1642,367,130.0,36.0,5.0,410.0,415.0,341.0,227.875,184.04945282982172,242.1845238095238
2012-11-16 08:00:00,2012-11-16,4,1,11,8,0,5,1,2,0.32,0.57,0.1343,711,367.0,130.0,36.0,646.0,691.0,693.0,226.08333333333334,182.40135312872175,242.33928571428572
2012-11-16 09:00:00,2012-11-16,4,1,11,9,0,5,1,1,0.34,0.53,0.1045,351,711.0,367.0,130.0,323.0,332.0,327.0,228.79166666666666,189.2610295830624,242.44642857142858
2012-11-16 10:00:00,2012-11-16,4,1,11,10,0,5,1,1,0.34,0.53,0.194,198,351.0,711.0,367.0,153.0,171.0,197.0,229.95833333333334,189.95204867834855,242.58928571428572
2012-11-16 11:00:00,2012-11-16,4,1,11,11,0,5,1,1,0.38,0.43,0.2239,218,198.0,351.0,711.0,166.0,151.0,251.0,231.83333333333334,189.3806074886071,242.5952380952381
2012-11-16 12:00:00,2012-11-16,4,1,11,12,0,5,1,1,0.4,0.43,0.2836,290,218.0,198.0,351.0,213.0,240.0,262.0,234.0,188.89150324988216,242.39880952380952
2012-11-16 13:00:00,2012-11-16,4,1,11,13,0,5,1,1,0.42,0.38,0.194,278,290.0,218.0,198.0,217.0,214.0,299.0,237.20833333333334,189.17302389879677,242.5654761904762
2012-11-16 14:00:00,2012-11-16,4,1,11,14,0,5,1,1,0.42,0.35,0.1045,251,278.0,290.0,218.0,201.0,181.0,274.0,239.75,189.29945221446334,242.4404761904762
2012-11-16 15:00:00,2012-11-16,4,1,11,15,0,5,1,1,0.42,0.38,0.1343,267,251.0,278.0,290.0,217.0,260.0,356.0,241.83333333333334,189.12950857677657,242.30357142857142
2012-11-16 16:00:00,2012-11-16,4,1,11,16,0,5,1,1,0.42,0.35,0.2836,383,267.0,251.0,278.0,342.0,321.0,434.0,243.91666666666666,189.1194507888253,241.77380952380952
2012-11-16 17:00:00,2012-11-16,4,1,11,17,0,5,1,1,0.36,0.46,0.194,580,383.0,267.0,251.0,563.0,583.0,654.0,245.625,190.22590974714953,241.4702380952381
2012-11-16 18:00:00,2012-11-16,4,1,11,18,0,5,1,1,0.34,0.53,0.1642,505,580.0,383.0,267.0,573.0,567.0,496.0,246.33333333333334,191.48655683696336,241.0297619047619
2012-11-16 19:00:00,2012-11-16,4,1,11,19,0,5,1,1,0.36,0.46,0.2239,332,505.0,580.0,383.0,386.0,396.0,361.0,243.5,186.8908074599811,241.08333333333334
2012-11-16 20:00:00,2012-11-16,4,1,11,20,0,5,1,1,0.36,0.46,0.2537,227,332.0,505.0,580.0,285.0,267.0,255.0,241.25,185.41991122385187,240.91071428571428
2012-11-16 21:00:00,2012-11-16,4,1,11,21,0,5,1,1,0.34,0.49,0.194,178,227.0,332.0,505.0,224.0,213.0,199.0,238.83333333333334,185.20274828148402,240.74404761904762
2012-11-16 22:00:00,2012-11-16,4,1,11,22,0,5,1,1,0.32,0.53,0.2537,162,178.0,227.0,332.0,153.0,173.0,163.0,236.91666666666666,185.60053332632086,240.61904761904762
2012-11-16 23:00:00,2012-11-16,4,1,11,23,0,5,1,1,0.32,0.53,0.2239,128,162.0,178.0,227.0,125.0,87.0,162.0,237.29166666666666,185.43262673534898,240.61309523809524
2012-11-17 00:00:00,2012-11-17,4,1,11,0,0,6,0,1,0.3,0.52,0.1642,106,128.0,162.0,178.0,65.0,34.0,122.0,237.41666666666666,185.3546346323997,240.41071428571428
2012-11-17 01:00:00,2012-11-17,4,1,11,1,0,6,0,1,0.26,0.6,0.194,87,106.0,128.0,162.0,21.0,16.0,76.0,239.125,183.8795240036974,240.3154761904762
2012-11-17 02:00:00,2012-11-17,4,1,11,2,0,6,0,1,0.26,0.65,0.194,49,87.0,106.0,128.0,9.0,7.0,44.0,241.875,180.94565902982964,240.38095238095238
2012-11-17 03:00:00,2012-11-17,4,1,11,3,0,6,0,1,0.26,0.65,0.194,21,49.0,87.0,106.0,6.0,2.0,20.0,243.54166666666666,178.8798428789729,240.41071428571428
2012-11-17 04:00:00,2012-11-17,4,1,11,4,0,6,0,1,0.24,0.7,0.194,7,21.0,49.0,87.0,5.0,5.0,6.0,244.16666666666666,178.03801906302007,240.41666666666666
2012-11-17 05:00:00,2012-11-17,4,1,11,5,0,6,0,1,0.24,0.7,0.1642,11,7.0,21.0,49.0,36.0,37.0,10.0,244.25,177.9216363898793,240.42261904761904
2012-11-17 06:00:00,2012-11-17,4,1,11,6,0,6,0,1,0.24,0.7,0.2239,21,11.0,7.0,21.0,130.0,147.0,16.0,243.20833333333334,179.2620086734036,240.42857142857142
2012-11-17 07:00:00,2012-11-17,4,1,11,7,0,6,0,1,0.24,0.7,0.194,78,21.0,11.0,7.0,367.0,410.0,71.0,238.66666666666666,183.58357098670928,240.45833333333334
2012-11-17 08:00:00,2012-11-17,4,1,11,8,0,6,0,1,0.26,0.65,0.2239,168,78.0,21.0,11.0,711.0,646.0,146.0,226.625,184.2766852836535,240.5
2012-11-17 09:00:00,2012-11-17,4,1,11,9,0,6,0,1,0.34,0.49,0.2239,248,168.0,78.0,21.0,351.0,323.0,259.0,204.0,152.88017473200117,240.63095238095238
2012-11-17 10:00:00,2012-11-17,4,1,11,10,0,6,0,1,0.36,0.46,0.2537,320,248.0,168.0,78.0,198.0,153.0,350.0,199.70833333333334,149.9926024745944,240.5654761904762
2012-11-17 11:00:00,2012-11-17,4,1,11,11,0,6,0,1,0.38,0.43,0.194,423,320.0,248.0,168.0,218.0,166.0,466.0,204.79166666666666,151.986263442992,240.38690476190476
2012-11-17 12:00:00,2012-11-17,4,1,11,12,0,6,0,1,0.4,0.4,0.1642,476,423.0,320.0,248.0,290.0,213.0,606.0,213.33333333333334,158.38661193604702,240.13095238095238
2012-11-17 13:00:00,2012-11-17,4,1,11,13,0,6,0,1,0.42,0.38,0.2537,525,476.0,423.0,320.0,278.0,217.0,651.0,221.08333333333334,166.63678717672144,239.35714285714286
2012-11-17 14:00:00,2012-11-17,4,1,11,14,0,6,0,1,0.42,0.38,0.194,555,525.0,476.0,423.0,251.0,201.0,627.0,231.375,177.57345387680945,238.60714285714286
2012-11-17 15:00:00,2012-11-17,4,1,11,15,0,6,0,1,0.42,0.35,0.2985,549,555.0,525.0,476.0,267.0,217.0,567.0,244.04166666666666,189.47765250050384,238.17857142857142
2012-11-17 16:00:00,2012-11-17,4,1,11,16,0,6,0,1,0.4,0.4,0.2239,469,549.0,555.0,525.0,383.0,342.0,605.0,255.79166666666666,199.44487724173626,238.07142857142858
2012-11-17 17:00:00,2012-11-17,4,1,11,17,0,6,0,1,0.38,0.4,0.1642,403,469.0,549.0,555.0,580.0,563.0,501.0,259.375,202.57769577642844,237.26190476190476
2012-11-17 18:00:00,2012-11-17,4,1,11,18,0,6,0,1,0.36,0.5,0.1045,271,403.0,469.0,549.0,505.0,573.0,359.0,252.0,193.4121528486911,236.67857142857142
2012-11-17 19:00:00,2012-11-17,4,1,11,19,0,6,0,1,0.34,0.53,0.0896,253,271.0,403.0,469.0,332.0,386.0,283.0,242.25,185.85413869366877,236.1547619047619
2012-11-17 20:00:00,2012-11-17,4,1,11,20,0,6,0,2,0.34,0.66,0.0896,172,253.0,271.0,403.0,227.0,285.0,192.0,238.95833333333334,184.8925608508121,235.97619047619048
2012-11-17 21:00:00,2012-11-17,4,1,11,21,0,6,0,2,0.32,0.57,0.1045,139,172.0,253.0,271.0,178.0,224.0,220.0,236.66666666666666,185.387412608363,235.85714285714286
2012-11-17 22:00:00,2012-11-17,4,1,11,22,0,6,0,2,0.32,0.57,0.1045,145,139.0,172.0,253.0,162.0,153.0,193.0,235.04166666666666,186.09359009746294,235.375
2012-11-17 23:00:00,2012-11-17,4,1,11,23,0,6,0,2,0.3,0.7,0.1045,133,145.0,139.0,172.0,128.0,125.0,146.0,234.33333333333334,186.41577341982193,235.08928571428572
2012-11-18 00:00:00,2012-11-18,4,1,11,0,0,0,0,2,0.3,0.7,0.1642,129,133.0,145.0,139.0,106.0,65.0,124.0,234.54166666666666,186.29452585172515,235.01190476190476
2012-11-18 01:00:00,2012-11-18,4,1,11,1,0,0,0,1,0.3,0.7,0.194,95,129.0,133.0,145.0,87.0,21.0,108.0,235.5,185.66262062044802,235.04166666666666
2012-11-18 02:00:00,2012-11-18,4,1,11,2,0,0,0,1,0.28,0.81,0.1045,73,95.0,129.0,133.0,49.0,9.0,70.0,235.83333333333334,185.39139951597807,234.96428571428572
2012-11-18 03:00:00,2012-11-18,4,1,11,3,0,0,0,2,0.3,0.81,0.1642,46,73.0,95.0,129.0,21.0,6.0,48.0,236.83333333333334,184.40189253642365,234.98214285714286
2012-11-18 04:00:00,2012-11-18,4,1,11,4,0,0,0,2,0.3,0.81,0.194,12,46.0,73.0,95.0,7.0,5.0,11.0,237.875,183.19633385832446,234.9702380952381
2012-11-18 05:00:00,2012-11-18,4,1,11,5,0,0,0,1,0.28,0.81,0.1343,12,12.0,46.0,73.0,11.0,36.0,12.0,238.08333333333334,182.9250064125043,234.97619047619048
2012-11-18 06:00:00,2012-11-18,4,1,11,6,0,0,0,1,0.28,0.81,0.1642,15,12.0,12.0,46.0,21.0,130.0,19.0,238.125,182.87113840316576,234.97619047619048
2012-11-18 07:00:00,2012-11-18,4,1,11,7,0,0,0,1,0.28,0.81,0.194,42,15.0,12.0,12.0,78.0,367.0,68.0,237.875,183.18470424564782,234.95238095238096
2012-11-18 08:00:00,2012-11-18,4,1,11,8,0,0,0,1,0.3,0.75,0.2537,119,42.0,15.0,12.0,168.0,711.0,119.0,236.375,184.69194386988033,234.79761904761904
2012-11-18 09:00:00,2012-11-18,4,1,11,9,0,0,0,1,0.32,0.7,0.2537,204,119.0,42.0,15.0,248.0,351.0,273.0,234.33333333333334,185.74846635604675,234.79761904761904
2012-11-18 10:00:00,2012-11-18,4,1,11,10,0,0,0,1,0.34,0.66,0.2985,329,204.0,119.0,42.0,320.0,198.0,405.0,232.5,185.82483570615,234.38690476190476
2012-11-18 11:00:00,2012-11-18,4,1,11,11,0,0,0,1,0.38,0.62,0.2836,359,329.0,204.0,119.0,423.0,218.0,504.0,232.875,186.01807123526254,233.9345238095238
2012-11-18 12:00:00,2012-11-18,4,1,11,12,0,0,0,1,0.4,0.62,0.2836,442,359.0,329.0,204.0,476.0,290.0,585.0,230.20833333333334,183.6172718897439,233.07142857142858
2012-11-18 13:00:00,2012-11-18,4,1,11,13,0,0,0,1,0.4,0.62,0.3284,447,442.0,359.0,329.0,525.0,278.0,686.0,228.79166666666666,181.76022886512246,232.2202380952381
2012-11-18 14:00:00,2012-11-18,4,1,11,14,0,0,0,1,0.4,0.62,0.2985,428,447.0,442.0,359.0,555.0,251.0,654.0,225.54166666666666,176.86496425157355,230.79761904761904
2012-11-18 15:00:00,2012-11-18,4,1,11,15,0,0,0,1,0.42,0.54,0.2836,407,428.0,447.0,442.0,549.0,267.0,724.0,220.25,168.27029239990068,229.45238095238096
2012-11-18 16:00:00,2012-11-18,4,1,11,16,0,0,0,2,0.4,0.62,0.3284,372,407.0,428.0,447.0,469.0,383.0,653.0,214.33333333333334,158.41625593646566,227.5654761904762
2012-11-18 17:00:00,2012-11-18,4,1,11,17,0,0,0,2,0.38,0.66,0.2537,280,372.0,407.0,428.0,403.0,580.0,493.0,210.29166666666666,152.77334139364746,225.89285714285714
2012-11-18 18:00:00,2012-11-18,4,1,11,18,0,0,0,1,0.36,0.66,0.2239,276,280.0,372.0,407.0,271.0,505.0,405.0,205.16666666666666,148.0166461457364,224.625
2012-11-18 19:00:00,2012-11-18,4,1,11,19,0,0,0,1,0.36,0.66,0.1642,210,276.0,280.0,372.0,253.0,332.0,277.0,205.375,148.1168200823411,223.85714285714286
2012-11-18 20:00:00,2012-11-18,4,1,11,20,0,0,0,1,0.36,0.66,0.1642,129,210.0,276.0,280.0,172.0,227.0,200.0,203.58333333333334,147.77536320718264,223.45833333333334
2012-11-18 21:00:00,2012-11-18,4,1,11,21,0,0,0,1,0.36,0.66,0.2537,110,129.0,210.0,276.0,139.0,178.0,171.0,201.79166666666666,148.43413974076168,223.03571428571428
2012-11-18 22:00:00,2012-11-18,4,1,11,22,0,0,0,2,0.36,0.66,0.2537,74,110.0,129.0,210.0,145.0,162.0,134.0,200.58333333333334,149.0841363463772,222.67261904761904
2012-11-18 23:00:00,2012-11-18,4,1,11,23,0,0,0,1,0.36,0.66,0.2239,59,74.0,110.0,129.0,133.0,128.0,109.0,197.625,150.92808898107242,222.3154761904762
2012-11-19 00:00:00,2012-11-19,4,1,11,0,0,1,1,1,0.36,0.66,0.2239,27,59.0,74.0,110.0,129.0,106.0,49.0,194.54166666666666,153.04673317726235,222.01785714285714
2012-11-19 01:00:00,2012-11-19,4,1,11,1,0,1,1,2,0.36,0.66,0.2239,19,27.0,59.0,74.0,95.0,87.0,30.0,190.29166666666666,156.32699262503795,221.88690476190476
2012-11-19 02:00:00,2012-11-19,4,1,11,2,0,1,1,2,0.36,0.66,0.2537,5,19.0,27.0,59.0,73.0,49.0,20.0,187.125,159.0866082140283,221.82142857142858
2012-11-19 03:00:00,2012-11-19,4,1,11,3,0,1,1,2,0.36,0.66,0.2239,2,5.0,19.0,27.0,46.0,21.0,4.0,184.29166666666666,161.79011609695732,221.73214285714286
2012-11-19 04:00:00,2012-11-19,4,1,11,4,0,1,1,2,0.36,0.66,0.2239,12,2.0,5.0,19.0,12.0,7.0,4.0,182.45833333333334,163.6637537005753,221.7202380952381
2012-11-19 05:00:00,2012-11-19,4,1,11,5,0,1,1,2,0.36,0.66,0.2239,39,12.0,2.0,5.0,12.0,11.0,24.0,182.45833333333334,163.6637537005753,221.76785714285714
2012-11-19 06:00:00,2012-11-19,4,1,11,6,0,1,1,2,0.36,0.66,0.2537,131,39.0,12.0,2.0,15.0,21.0,71.0,183.58333333333334,162.52997493885073,221.85714285714286
2012-11-19 07:00:00,2012-11-19,4,1,11,7,0,1,1,2,0.36,0.66,0.2985,386,131.0,39.0,12.0,42.0,78.0,264.0,188.41666666666666,158.98480011204506,222.21428571428572
2012-11-19 08:00:00,2012-11-19,4,1,11,8,0,1,1,2,0.36,0.66,0.2985,663,386.0,131.0,39.0,119.0,168.0,540.0,202.75,160.708012299921,222.9404761904762
2012-11-19 09:00:00,2012-11-19,4,1,11,9,0,1,1,2,0.36,0.66,0.2537,278,663.0,386.0,131.0,204.0,248.0,397.0,225.41666666666666,184.92158541831571,223.67261904761904
2012-11-19 10:00:00,2012-11-19,4,1,11,10,0,1,1,2,0.36,0.66,0.2537,139,278.0,663.0,386.0,329.0,320.0,266.0,228.5,185.16573070114026,222.96428571428572
2012-11-19 11:00:00,2012-11-19,4,1,11,11,0,1,1,2,0.38,0.66,0.2537,197,139.0,278.0,663.0,359.0,423.0,367.0,220.58333333333334,184.74328055478819,222.20833333333334
2012-11-19 12:00:00,2012-11-19,4,1,11,12,0,1,1,2,0.4,0.62,0.2836,242,197.0,139.0,278.0,442.0,476.0,419.0,213.83333333333334,182.41082792676477,221.19642857142858
2012-11-19 13:00:00,2012-11-19,4,1,11,13,0,1,1,1,0.44,0.54,0.2537,251,242.0,197.0,139.0,447.0,525.0,420.0,205.5,175.9893771497742,220.14285714285714
2012-11-19 14:00:00,2012-11-19,4,1,11,14,0,1,1,1,0.44,0.54,0.2537,217,251.0,242.0,197.0,428.0,555.0,444.0,197.33333333333334,168.69181229755088,219.13690476190476
2012-11-19 15:00:00,2012-11-19,4,1,11,15,0,1,1,1,0.44,0.54,0.194,257,217.0,251.0,242.0,407.0,549.0,382.0,188.54166666666666,161.49222061399996,217.78571428571428
2012-11-19 16:00:00,2012-11-19,4,1,11,16,0,1,1,1,0.42,0.58,0.2537,380,257.0,217.0,251.0,372.0,469.0,434.0,182.29166666666666,155.45990092979508,217.04166666666666
2012-11-19 17:00:00,2012-11-19,4,1,11,17,0,1,1,2,0.42,0.58,0.194,619,380.0,257.0,217.0,280.0,403.0,596.0,182.625,155.89232976083565,216.7202380952381
2012-11-19 18:00:00,2012-11-19,4,1,11,18,0,1,1,2,0.4,0.58,0.2537,580,619.0,380.0,257.0,276.0,271.0,551.0,196.75,178.7770654486616,216.85714285714286
2012-11-19 19:00:00,2012-11-19,4,1,11,19,0,1,1,2,0.4,0.58,0.2836,406,580.0,619.0,380.0,210.0,253.0,353.0,209.41666666666666,194.69684722367955,217.0297619047619
2012-11-19 20:00:00,2012-11-19,4,1,11,20,0,1,1,2,0.38,0.62,0.2537,259,406.0,580.0,619.0,129.0,172.0,304.0,217.58333333333334,198.79001739145,217.3452380952381
2012-11-19 21:00:00,2012-11-19,4,1,11,21,0,1,1,2,0.38,0.54,0.2239,203,259.0,406.0,580.0,110.0,139.0,155.0,223.0,198.0410585448519,217.07738095238096
2012-11-19 22:00:00,2012-11-19,4,1,11,22,0,1,1,1,0.34,0.66,0.1045,113,203.0,259.0,406.0,74.0,145.0,112.0,226.875,196.6387799560629,217.36309523809524
2012-11-19 23:00:00,2012-11-19,4,1,11,23,0,1,1,1,0.34,0.66,0.1045,74,113.0,203.0,259.0,59.0,133.0,63.0,228.5,195.4782318582686,217.36904761904762
2012-11-20 00:00:00,2012-11-20,4,1,11,0,0,2,1,1,0.32,0.7,0.1343,29,74.0,113.0,203.0,27.0,129.0,23.0,229.125,194.93595659578372,217.4345238095238
2012-11-20 01:00:00,2012-11-20,4,1,11,1,0,2,1,1,0.34,0.66,0.1045,13,29.0,74.0,113.0,19.0,95.0,5.0,229.20833333333334,194.8462000313758,217.4702380952381
2012-11-20 02:00:00,2012-11-20,4,1,11,2,0,2,1,2,0.32,0.76,0.0896,5,13.0,29.0,74.0,5.0,73.0,11.0,228.95833333333334,195.13127780986414,217.51785714285714
2012-11-20 03:00:00,2012-11-20,4,1,11,3,0,2,1,2,0.34,0.71,0.1045,2,5.0,13.0,29.0,2.0,46.0,5.0,228.95833333333334,195.13127780986414,217.48214285714286
2012-11-20 04:00:00,2012-11-20,4,1,11,4,0,2,1,2,0.34,0.66,0.194,6,2.0,5.0,13.0,12.0,12.0,9.0,228.95833333333334,195.13127780986414,217.46428571428572
